id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2025-328104,2025-03-13,000001,Vente,30000,5026,,CARBINI,B024,20170,2A061,Carbini,2A,,,2A0610000C0069,,,1,,,,,,,,,,1,4,Local industriel. commercial ou assimilé,21,0,,,,,,9.146574,41.678383
2025-328104,2025-03-13,000001,Vente,30000,5026,,CARBINI,B024,20170,2A061,Carbini,2A,,,2A0610000C0069,,,2,,5,49.87,,,,,,,2,3,Dépendance,,0,,,,,,9.146574,41.678383
2025-900001,2025-06-15,000001,Vente,120000,9002,,AV NAPOLEON 3,0990,20000,2A004,Ajaccio,2A,,,2A004000BW0999,,,12,31.5,,,,,,,,,1,2,Appartement,31,,,,,,,,
2025-900002,2025-07-01,000001,Vente,200000,1,,COURS NAPOLEON,0450,20000,2A004,Ajaccio,2A,,,2A004000BX0001,,,1,50.2,,,,,,,,,1,2,Appartement,50,2,,,,,,8.7381,41.9214
2025-900002,2025-07-01,000002,Vente,150000,1,,COURS NAPOLEON,0450,20000,2A004,Ajaccio,2A,,,2A004000BX0001,,,2,40.1,,,,,,,,,1,2,Appartement,40,2,,,,,,8.7381,41.9214
2025-900003,2025-08-20,000001,Vente,40000,3,,RUE FESCH,0390,20000,2A004,Ajaccio,2A,,,2A004000BY0002,,,7,7.9,,,,,,,,,1,2,Appartement,8,1,,,,,,8.7392,41.9199
2025-900004,2025-09-05,000001,Vente,300000,4,,BD LANTIVY,0510,20000,2A004,Ajaccio,2A,,,2A004000BZ0003,,,3,30.4,,,,,,,,,1,2,Appartement,30,1,,,,,,8.7301,41.9188
2025-900004,2025-09-05,000001,Vente,300000,4,,BD LANTIVY,0510,20000,2A004,Ajaccio,2A,,,2A004000BZ0003,,,4,45.6,,,,,,,,,1,2,Appartement,45,2,,,,,,8.7301,41.9188
2025-900005,2025-12-31,000001,Vente,160000,5,,RUE DU ROI DE ROME,0600,20000,2A004,Ajaccio,2A,,,2A004000CA0004,,,9,40.3,,,,,,,,,1,2,Appartement,40,2,,,,,,8.73,41.92
2025-900006,2025-10-02,000001,Vente,,8,,RUE CARDINAL FESCH,0390,20000,2A004,Ajaccio,2A,,,2A004000CD0007,,,5,52.0,,,,,,,,,1,2,Appartement,52,2,,,,,,8.7395,41.9195
2025-327563,2025-01-13,000001,Vente,93000,9002,,AV NAPOLEON 3,0990,20000,2A004,Ajaccio,2A,,,2A004000BW0375,,,4121,27.01,,,,,,,,,1,2,Appartement,27,1,,,,,,8.735188,41.924773
